mines_coordinates|[(4, 4), (3, 1), (0, 4)]
mines|3
covered_cells|5
board|['0', '0', '0', '1', '?']
board|['0', '0', '0', '1', '1']
board|['1', '1', '1', '0', '0']
board|['?', '?', '1', '1', '1']
board|['?', '?', '?', '?', '?']
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[True, 0, True]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, True]
cell_informations|[True, 0, True]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, True]
cell_informations|[False, 1, True]
cell_informations|[False, 1, True]
cell_informations|[False, 1, True]
cell_informations|[True, 0, True]
