mines_coordinates|[(4, 7), (6, 7), (8, 4), (9, 4), (8, 0), (6, 5), (4, 3), (6, 9), (6, 6), (5, 1)]
mines|9
covered_cells|6
board|['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
board|['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
board|['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
board|['0', '0', '1', '1', '1', '0', '1', '1', '1', '0']
board|['1', '1', '2', 'F', '1', '0', '1', '?', '1', '0']
board|['?', '?', '2', '1', '2', '2', '4', '?', '3', '1']
board|['?', '1', '1', '0', '1', '?', '?', '?', '?', '?']
board|['?', '1', '0', '1', '2', '3', '3', '2', '2', '1']
board|['?', '1', '0', '2', '?', '2', '0', '0', '0', '0']
board|['?', '1', '0', '2', '?', '2', '0', '0', '0', '0']
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 2, False]
cell_informations|[True, 0, True]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[True, 0, True]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, True]
cell_informations|[True, 0, True]
cell_informations|[False, 2, False]
cell_informations|[False, 1, False]
cell_informations|[False, 2, False]
cell_informations|[False, 2, False]
cell_informations|[False, 4, False]
cell_informations|[False, 3, True]
cell_informations|[False, 3, False]
cell_informations|[False, 1, False]
cell_informations|[False, 1, True]
cell_informations|[False, 1, False]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[True, 1, True]
cell_informations|[True, 2, True]
cell_informations|[True, 1, True]
cell_informations|[False, 2, True]
cell_informations|[True, 0, True]
cell_informations|[False, 1, True]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, False]
cell_informations|[False, 2, False]
cell_informations|[False, 3, False]
cell_informations|[False, 3, False]
cell_informations|[False, 2, False]
cell_informations|[False, 2, False]
cell_informations|[False, 1, False]
cell_informations|[True, 0, True]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 2, False]
cell_informations|[True, 1, True]
cell_informations|[False, 2, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 1, True]
cell_informations|[False, 1, False]
cell_informations|[False, 0, False]
cell_informations|[False, 2, False]
cell_informations|[True, 1, True]
cell_informations|[False, 2, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
cell_informations|[False, 0, False]
